pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,st_rad,st_mass,st_lum,ESI,isHabitable
19.23891,0.143,8.29,43.4,0.96,1.02,-0.038,0.131376937,0
4.19042557,0.0535,6.14,31.3,1.08,1.06,0.151,0.131288983,0
0.759978,0,6.049,30.5,1.54,0.78,0.415,0.1303787,0
15.37563332,0.1121,10.18,73.8,0.72,0.76,-0.427,0.129351152,0
12.4551225,0.1016,8.676,82.6358,0.82,0.9,-0.325,0.129082245,0
3449,4.5,14,126,1.33,1.04,0.253,0.128680498,0
3.72873109,0.0455,6.54,34.8,0.84,0.88,-0.344,0.128620425,0
49.183921,0.292,8.65,56,2.19,1.25,0.707,0.128244289,0
4.60543,0.05708,6.277,28.6047,2.97,0.66,0.674,0.127689146,0
5.28789787,0.0671,6.28,32.5,3.39,1.11,0.713,0.127461188,0
5.1857539,0.0629,7.52,44.1,0.67,0.69,-0.745,0.126329034,0
9.726618,0.094,7.6,44.9,1.4,1.16,-0.098,0.126237237,0
4.3315366,0.04913,6.793,31.46517,0.88,0.84,-0.256,0.125597022,0
10.5016,0.1028,6.51,22.1,4.23,1.32,0.905,0.124878405,0
5138,6.15,12.1,5965.6392,1.4,1.16,0.433,0.124823099,0
24.1396,0.1688,10.27,203.41018,1.34,1.1,-0.02,0.124656777,0
4.23452,0.0479,7.062,22.2481,0.87,1.12,-0.359,0.123529915,0
8.5234865,0.0771,10.559,220.565,0.75,0.84,-0.325,0.122897278,0
18.38818,0.1528,7.163,43.86032,1.87,1.41,0.636,0.122170906,0
40.74976,0.249,11.063,200.2319,1.32,1.21,0.4,0.122127372,0
4.375021,0.05036,6.882,23.51942,1.1,0.89,0.072,0.121008195,0
5.7214742,0.055,10.536,30.5,0.67,0.68,-0.879,0.120642377,0
8.350381,0.07098,16.814,309.56642,0.69,0.68,-0.854,0.120024883,0
8.803809,0.08215,8.474,91.21675,0.91,0.95,-0.139,0.119602185,0
5.44354,0.0641,7.062,32.10083,1.22,1.19,0.283,0.118781793,0
11.3909311,0.0943,10.447,638.8351,0.82,0.86,-0.445,0.118580854,0
69.7546,0.37,10.8,794.5,1.74,1.39,0.727,0.118440926,0
4.14702026,0.0502,7,39.1,1.15,1.11,0.271,0.118341718,0
16.254611,0.1308,8.709,425.25654,1.09,1.13,0.093,0.117308469,0
4.1480467,0.04515,8.575,112.19399,0.7,0.71,-0.785,0.116699783,0
11.8143,0.1066,7.398,34.9613,1.75,1.16,0.425,0.116581733,0
12.61190667,0.1058,7.37,42.6,0.89,0.92,0.48,0.116379249,0
20.272615,0.143,12.06,266.9772,0.88,0.95,-0.145,0.115334167,0
3700,5,12.6,2685.65004,1.21,1.18,0.481,0.115199204,0
3.588163,0.0411,8.37,52.9,0.66,0.72,-0.254,0.114444829,0
7.133514,0.067,10.05,130.3103,0.75,0.78,-0.597,0.11422399,0
18.7959228,0.1445,8.059,29.875,1.61,1.13,0.538,0.113088268,0
10.50682565,0.0895,10.24,74.5,0.85,0.9,-0.374,0.112958238,0
9.127055,0.0878,8.14,81.7,1.13,1.08,0.06,0.11276659,0
52.97818,0.3,11.299,133.4886,1.32,1.32,0.415,0.112025184,0
2.7886556,0.032742,9.909,156.05375,0.58,0.6,-1.197,0.11141847,0
35.8007112,0.2588,7.97,48.7,3.96,1.8,0.557,0.111136885,0
11.9101,0.09564,11.321,310.83618,0.79,0.82,-0.401,0.110614425,0
3.92273,0.0457,8.631,73.1009,0.79,0.77,-0.525,0.110035413,0
8.1577094,0.0711,9.1,96.4,0.92,0.96,-0.288,0.109817614,0
10.52629406,0.088,9.17,61.8,0.86,0.9,-0.159,0.109505141,0
3.00265,0.045,7.656,135.39558,1.12,0.97,0.282,0.109270838,0
14.2767,0.1228,9.17,60.5,2.94,1.21,0.712,0.109021327,0
3.3252725,0.03623,11.187,101.38777,0.57,0.57,-1.1,0.108363481,0
5.924262,0.062,8.967,37.18611,0.8,0.92,-0.345,0.10701591,0
18.09547,0.153,12.801,1598.35906,1.83,1.45,0.739,0.106970086,0
4.58352176,0.0535,8.2,51.1,1.27,1.18,0.067,0.106134415,0
15.4580567,0.1241,8.4,53.2,1.28,1,0.604,0.105790987,0
3.1316666,0.03769,8.967,77.23269,0.72,0.73,-0.709,0.105531392,0
50.790391,0.2804,12.341,584.78,1.61,1.13,0.538,0.105389591,0
5.00731778,0.0556,8.52,54.5,0.98,0.99,0.448,0.105293978,0
11.2366,0.1038,13.115,392.83788,1.28,1.18,0.312,0.105030136,0
1.630757,0.0199,11.6,343,0.39,0.39,-1.712,0.104858447,0
39.8458,0.2196,13.8,332.1,1.36,0.89,0.232,0.104812162,0
15.3587684,0.1157,11.42,0,0.88,0.91,-0.173,0.104590685,0
4.0197517,0.04871,8.608,71.51139,0.89,0.95,-0.252,0.104371199,0
7.8866311,0.0762,8.35,52.7,1.03,1.03,0.333,0.104287677,0
3.7130765,0.04389,11.142,308.92921,0.77,0.82,-0.56,0.104178112,0
2.154849,0.027,11.321,222.47988,0.51,0.53,-1.438,0.103958315,0
4.70832654,0.0539,8.41,53.4,0.92,0.95,0.032,0.103887083,0
18.71204,0.1436,9.718,77.55052,1.28,1.13,0.305,0.103444104,0
20.33003,0.158,11.882,1036.12061,1.4,1.24,0.464,0.1029102,0
30.08364,0.201,11.209,95.34852,1.29,1.19,0.362,0.102889331,0
1.2652328,0.0159,11.545,147.15455,0.35,0.34,-1.851,0.102606891,0
31.034,0,10.536,168.44906,2.5,1.34,0.612,0.102302901,0
2.455239,0.03,10.76,160.497,0.55,0.59,-1.276,0.102158304,0
2.87589,0.04364,8.295,120.7754,1.41,1.42,0.48,0.102111615,0
8.02768059,0.0787,9.3,63.3,0.93,0.96,-0.022,0.101526526,0
11.55098,0.1012,9.976,390.9309,0.96,1.04,-0.032,0.101225347,0
4.22538451,0.0516,8.92,59,1.03,1.04,-0.057,0.099957651,0
3.438753,0.03845,12,85.3,0.62,0.64,-1.06,0.099343258,0
9.24285,0.09,9.416,1366.669,1.02,1.14,0.17,0.099113468,0
8.60077,0.075,10.761,260.61929,1.41,1.12,0.231,0.098836911,0
2.875317,0.0361,9.718,2302.899,0.69,0.76,-0.721,0.098628058,0
4.640382,0.0523,9.247,84.857,0.92,0.89,-0.208,0.098449948,0
11.633478,0.1034,9.528,59.75174,1.64,1.09,0.328,0.098235889,0
4.024867,0.0451,10.054,106.47305,0.7,0.74,-0.716,0.098186466,0
3.06785234,0.0344,11.198,170.99254,0.59,0.58,-1.04,0.098180973,0
3.99010623,0.0493,9.03,60.2,1.03,1.03,0.086,0.096918699,0
10.33852,0.0882,11.769,184.3414,0.87,0.99,-0.289,0.09675071,0
5.508023,0.0559,11.153,62.61,0.75,0.77,-0.569,0.096150675,0
24.66919569,0.2322,14.44,35600,1.66,1.4,0.602,0.096149525,0
3.04033042,0.0374,9.21,62.3,0.8,0.84,-0.159,0.095635734,0
4.7228124,0.05025,10.682,870.8542,0.69,0.76,-0.646,0.094691949,0
8.406726,0.086,10.61,152.5584,4.47,1.2,0.919,0.09391921,0
3.2130598,0.0384,10.749,67.059,0.7,0.73,-0.678,0.093505879,0
4.537164,0.059,9.427,113.14691,1.41,1.44,0.334,0.092872103,0
22.342989,0.1684,11.27,106,1.52,1.28,0.479,0.092791472,0
4.763387,0.0542,10.223,75.323,0.87,0.94,-0.268,0.092786397,0
21.40239,0.1652,9.8,181,4.23,1.32,0.905,0.092556509,0
4.7423729,0.05367,10.122,54.98459,0.85,0.92,-0.23,0.09251162,0
10.8635,0.0965,11.882,616.5902,1.07,1,0,0.092363028,0
16.33889626,0.126,10.16,321.0083,2.52,1,0.478,0.092171039,0
3.3769848,0.0451,9.528,47.03884,1.34,1.08,0.155,0.091986647,0
8.09888799,0.0832,9.67,67.6,1.12,1.09,0.46,0.091961805,0
2.2783152,0.0316,9.528,139.8452,0.81,0.81,-0.129,0.091936885,0
3.89593684,0.046,9.76,68.7,0.96,0.98,-0.024,0.091427233,0
9.088516,0.0813,12.599,324.18498,0.79,0.87,-0.344,0.091377635,0
3.6849729,0.04963,9.55,55.30242,1.89,1.2,0.535,0.090909606,0
2.8997,0.03866,10.536,206.5895,0.87,1.06,-0.36,0.090891119,0
1.7690381,0.0261,10.088,282.8687,0.68,0.76,-0.684,0.090449571,0
9.62468,0.0871,11.209,1652.716,1.11,0.95,0.054,0.090182447,0
3.38628,0,9.916,70.6,1.24,1.09,0.283,0.089896726,0
7.87288,0.075,10.761,572.094,0.9,0.89,-0.024,0.089876371,0
4.03519,0.051,9.92,415.704,1.01,1.09,0.073,0.089689058,0
3.3118644,0.044,9.98,327.35,0.94,1.01,-0.15,0.089675409,0
1.73185606,0.02384,11.568,464.02947,0.58,0.6,-1.216,0.089670007,0
5.54608367,0.078,9.76,68.7,1.95,1.58,0.879,0.089164415,0
4.305,0.05548,9.864,174.8065,1.17,1.19,0.347,0.089001329,0
2.663416,0.0282,11.561,188.15536,0.61,0.65,-0.938,0.088924965,0
8.8849116,0.0818,11.77,3209.9,0.89,0.91,-0.215,0.088558796,0
15.168865,0.1207,12.52,617.22586,1.09,1.03,0.078,0.088182773,0
2.99432,0,10.088,508.52545,3.22,1.32,0.689,0.088123714,0
10.590923,0,11.657,0,1.05,1.11,0.117,0.087859308,0
5.748145,0.0628,10.424,317.83,0.9,1,0.112,0.087616894,0
1.90231289,0.0301,10.077,335.94463,0.94,1,-0.115,0.087557327,0
3.9228038,0.04269,12.52,117.27927,0.66,0.67,-0.796,0.087352087,0
3.126089,0.03963,10.604,306.38812,0.86,0.85,-0.336,0.087133483,0
1700,2.52,12.4,3591.461,0.67,0.73,-0.7,0.08712566,0
3.0876262,0.03607,13.058,436.69623,0.64,0.66,-0.992,0.086602345,0
3.477978,0.0407,11.456,140.16233,0.71,0.74,-0.59,0.086291847,0
3.79701816,0.0464,10.962,79.45,0.86,0.93,-0.323,0.086196546,0
10.33111,0.097,11.097,486.2799,1.66,1.14,0.435,0.085981257,0
4.6171,0.05614,10.536,143.0235,0.96,0.71,0.103,0.085879243,0
9.47725,0.0914,10.817,1722.6386,1.78,1.13,0.461,0.08564048,0
2.9444256,0.0376,10.783,280.95,0.77,0.78,-0.377,0.085578298,0
0.813475,0.0142,10.424,565.714,0.6,0.58,-0.825,0.085520392,0
7.340711,0.0781,10.76,200.22,1.12,1.18,0.332,0.085452439,0
2.2252577,0.03211,10.593,183.38791,0.88,0.89,-0.318,0.085361543,0
4.3474032,0.0543,10.368,105.83686,1.75,1.13,0.436,0.085338766,0
3.28883,0.0449,10.435,90.3,1.27,1.12,0.159,0.085220358,0
5.05821338,0.0567,10.69,80.2,1.67,0.95,-0.512,0.084905562,0
4.31768,0.0524,11.209,177.9848,0.91,0.96,0.039,0.084627999,0
1.540731,0.0234,11.31,378.2177,0.7,0.72,-0.821,0.084591186,0
4.942782,0.05714,10.76,209.76,0.99,1.02,-0.087,0.084514851,0
3.57878087,0.04501,10.761,136.661,0.99,0.95,-0.046,0.084491051,0
1.9416423,0.02658,12.094,835.57088,0.63,0.66,-1.038,0.084366052,0
3.3569866,0.0382,12.733,72.78307,0.74,0.66,-0.511,0.084142699,0
52.501129,0.301,12.834,1719.4603,4.06,1.32,0.926,0.084129377,0
2.7535953,0.03694,11.31,259.98494,0.89,0.89,-0.305,0.084074773,0
1.6255222,0.0265,10.58,78.8,1.16,1.11,-0.051,0.083585779,0
2.71866,0.0394,10.761,835.8929,0.95,0.72,0.193,0.083480215,0
11.168454,0.10356,11.209,126.49634,1.16,1.19,0.238,0.08296155,0
5.983944,0.0672,10.929,63.88351,1.69,1.13,0.405,0.082644214,0
3.506195,0.0423,11.904,212.31044,0.72,0.82,-0.514,0.08255976,0
2.647298,0.0326,14.908,258.07796,0.57,0.62,-1.153,0.082296108,0
8.001968,0.0854,11.153,203.41018,1.56,1.3,0.484,0.082223745,0
2.61586178,0.0368,11.131,179.89178,0.99,0.97,-0.088,0.082173926,0
4.971252,0.059,11.657,95.349,1.05,1.11,-0.05,0.081739148,0
3.36101,0.04217,11.545,117.5971,0.73,0.55,-0.297,0.081625717,0
9.28971,0.0917,11.433,514.8846,1.31,0.93,0.422,0.081559936,0
2.29840551,0.02996,12.016,230.10892,0.67,0.68,-0.779,0.081504844,0
3.0927616,0.03781,12.106,1001.12,0.7,0.75,-0.64,0.081499798,0
5.817685,0.0642,12.14,410.0007,1.24,1.04,0.009,0.081467238,0
3.039577,0.04,11.43,197.05,0.86,0.92,-0.269,0.081300638,0
4.9816819,0.0561,12.576,167.49641,0.89,0.95,-0.361,0.081267356,0
10.02165,0.09459,11.882,95.349,1.22,1.29,0.274,0.081246511,0
3.8186244,0.0504,10.985,344.52772,1.64,1.17,0.672,0.080877772,0
10.655669,0.1166,11.142,1531.93292,2.36,1.86,1.167,0.080720297,0
8.15872,0.0801,12.666,807.2882,1.03,1.34,-0.058,0.080689864,0
2.798581,0.037,11.545,425.8922,0.86,0.84,-0.383,0.080672058,0
11.53533,0.1097,11.5,131.89945,2.34,1.32,0.66,0.080645846,0
3.52563254,0.0433,12.11,403.63,0.8,0.87,-0.39,0.080586394,0
